id,price
23078073,150.7943777858116
21274330,152.2079045341342
11656367,155.69549712563543
1614964,149.06232903444888
34152598,159.27889044995388
7610785,132.64390435060076
15872277,151.23633928112855
26784754,152.07040358968354
29704596,152.29220254858453
14366054,149.97494475896048
12093494,100.71078602420599
35539920,164.82821484392355
20870201,148.50562101877637
8423666,142.87369562430226
14706784,142.3158111875117
26988903,151.2078328527945
19634067,151.30029474343561
17043468,155.94845560444742
8930935,155.18958016801142
22327622,149.26735982562855
29801113,155.44372513258915
29135797,152.40793918451445
1283453,150.01398776338266
27112835,154.2747043972887
26717562,156.2014140832594
8014087,150.49232499126288
12740226,149.8649938935787
24893756,144.53147706802505
22336218,150.58550768892334
29518497,152.03565009932333
12356709,149.2604172199896
14071193,144.5139924805527
27046708,151.05500406455027
755703,149.15741875326037
2865117,156.88218888870938
15114265,136.03976126422555
3143838,149.58116067380365
35337525,162.40698136216685
6716066,150.96206231488088
34517384,157.98180213517062
24304881,150.4317127584003
7583507,150.74528347007487
7651474,121.36635904318668
29152320,151.47442682035665
9624177,156.4543725620714
30161460,162.7230918245713
36205494,156.7073310408834
13659997,172.41565456297036
15301966,151.23633928112855
35581315,153.81348397492158
12553612,149.52604504527292
17380431,155.18958016801142
14024257,150.8931009187608
11776880,149.5873824724232
1782079,148.63242873227014
11514862,162.5253760535593
25488542,150.62431515109972
32503099,177.70288478227909
29479579,151.13236487910692
18291916,150.24898618296237
14139651,149.62642547684538
6968737,151.46797927250486
16706521,150.43439522901812
29231876,151.16755337906162
21879516,151.31156191955674
35416674,158.92153133406242
31413351,155.7345053452715
26602421,151.0976464451669
16443158,155.94845560444742
28565170,150.48513164461923
18563383,156.7073310408834
34388788,159.5373893640546
22981126,155.18958016801142
30208046,152.80768555274952
35465579,158.79671932211033
140425,123.86160341419924
24305252,146.4331820767032
30388333,250.56061850376904
3046941,176.37603923941813
6705558,151.74559069366038
28368404,152.42539000567763
24700123,148.92027804191795
24358122,152.33344714611928
12731689,139.7049087963122
31142239,152.2229563735165
728498,119.46493442618817
19250742,142.36998886410188
25805051,150.4068057062607
10801474,151.20691594721785
21906858,151.65338831856064
29081547,151.96642378191663
4424511,79.52061412521414
35287395,160.70224405046986
31980644,153.9368347868077
25077481,144.69197365619596
22970376,155.18958016801142
26775656,149.99072719837577
13246042,125.09854136421518
29283100,156.8354775077433
20135558,135.46678452588722
33580893,155.5706851136833
15899421,138.73649607993906
628227,138.36903202876258
27027786,154.60319909590044
6140695,158.70917199412588
36420289,155.4425386468234
11186765,142.81144258168638
35461960,171.671894749685
19933967,181.19951839148257
978615,109.30988052614128
3323189,132.36890657733372
29964495,151.76643809660442
18228187,134.34073420449104
10034493,158.47804039256738
9148875,132.96368166213603
17809303,163.15943947804323
9735503,152.03139435157053
22088276,149.8460676920676
13043314,158.06621820905247
6892731,148.14034336195357
13892036,127.36141953108677
13979694,149.1998356562789
32406935,156.19757606766183
6103273,136.83867505617772
12303,146.44856327283318
9325951,151.46797927250486
8741489,146.08274132152104
24835343,148.83763603597984
33154669,152.85221975575826
7133306,155.82364359249533
6196265,152.22685470894086
4216435,155.4425386468234
10233244,149.0209079243841
21056691,144.00934732029376
31070935,158.47804039256738
13288854,150.46935899821756
8410347,151.64162608465233
19428575,142.1661008979567
11778761,139.5604652462226
12989767,145.65039949671558
29103450,151.14674076090367
21123576,151.27897625599994
34227232,157.79477567603985
15470951,146.36274502860113
9786769,155.18958016801142
14180414,149.04363837518358
34442975,153.1794205504377
12847429,191.6868203567717
8844402,131.99020938797938
13733766,150.97020660504444
346248,149.8077552876784
13251558,155.18958016801142
6559926,135.03328147872264
35409565,157.30539134389136
35876236,155.17666548628065
3551778,157.37324469976306
33168966,159.83302483804374
31583242,152.6601080335777
32475687,155.98170743257617
17900681,150.2654948351423
3394044,148.52386585695663
7460748,155.82364359249533
9170129,130.1836827785034
4016791,149.01105271162677
10985169,150.76660195751055
7148121,150.65665109212875
23054855,148.79043456111216
31315479,151.61647808452167
21472364,149.29708211876914
735677,131.8490935969413
16120533,150.79942316331318
25465008,149.1504666262419
20216401,150.5989174284413
19120316,144.81750749364437
18191892,143.5499151461523
30956885,154.34792154116158
3437101,146.861224322799
30227054,151.45500556105836
16352907,150.98338080231656
14827512,141.99412685482548
23027004,146.33952390728277
18407764,150.4609551925126
20529760,144.44576270294257
27024042,147.84448737425188
24035864,149.61734469507795
21816757,149.36627905713502
19084168,153.02836712024822
28332207,151.9765000850037
8915246,151.09020878174078
25946015,150.80205099148355
22131954,155.18958016801142
7435181,150.56468425927486
20757749,174.7207343150602
28411950,151.03655435327605
27138925,150.86241248334142
23593582,142.48106296849093
3868344,142.08663798216872
35236534,167.86084529296596
5726773,155.1218692512584
27851725,150.3708660017689
28515078,150.98313546705714
27061895,151.0265030419615
16475935,156.07660207130732
33295827,167.58454562979924
6149507,150.7091038360689
2719792,147.41599026090032
118680,155.4425386468234
10019508,142.58936734674003
27934322,161.29973622045046
3973944,145.26713780736492
753687,127.35186868330466
22001596,156.2014140832594
8883032,155.18958016801142
33256416,154.06644245373357
34723111,156.80740710748069
17664316,149.0055517200266
2061367,155.4425386468234
29576256,153.2306816745009
25961797,146.38308217499912
4588689,155.18958016801142
6784908,157.93471331398916
31218310,156.66985050210565
23919507,151.08997323949498
5942962,145.73469312389759
16634534,135.86158528013607
34743695,158.73099887137937
27062294,151.23943819379056
35892874,185.29163914663897
13395084,152.0527128390062
34644063,155.4425386468234
34983299,153.05127408357777
227735,122.7563907027335
3376999,117.36925991088061
34370336,153.38162302762134
10365516,127.46802176127878
3164173,148.51640293012392
3727816,150.4710065038272
20387176,155.18958016801142
5958299,116.50427730203978
26290174,150.9436270555227
7180335,152.78160646676022
11162977,148.21270262996552
15754561,136.63740951245765
767562,134.75349913360643
6151450,151.3216132308713
20419339,150.67773403731863
29893519,151.18480783003344
32450788,154.6674535174374
15462208,131.52261901502652
8848162,165.63365408597667
29570887,161.64168860517123
2267006,181.96172828282639
7688839,146.55247864513905
197155,122.02723755943812
4467771,131.42327354846222
26166987,151.5922962266698
29225254,246.3999194833617
727512,150.17918084596224
4737830,150.25422765902118
31189073,153.54541360853457
29060392,150.39839108906526
24846816,138.32512379979437
23478580,156.20023722028168
35336447,156.79613993135956
12302170,127.1408604102879
18870281,155.69549712563543
24872073,158.39390426850545
5771655,156.1493783579807
27254736,155.18958016801142
21977693,156.7073310408834
17554981,162.10554922894443
12765391,155.95179005935523
34435500,152.98086128040535
21346376,157.26713752735822
20621413,152.22323676519613
16440192,141.7982263537495
15194855,149.61515830072426
32564016,152.82011935697503
30469105,152.43686205489269
25962847,150.07962476924263
7664692,135.63136136775782
28602842,162.5253760535593
284208,143.72886246407435
4502339,155.18958016801142
2251009,151.72093775131688
21977042,133.5145536520813
14043646,165.79966713614073
22278389,149.46160431819231
12685533,137.90000571915033
14187014,146.0393737466167
25231000,151.97797546535162
22667641,149.6611439107854
29031435,151.12542227346796
2065985,155.18958016801142
12765858,162.5253760535593
28965064,150.8511453072203
30387600,246.37860099592604
637716,151.2085634528275
4772857,154.2868897690975
9920626,155.18958016801142
8309731,148.15039467326812
993514,159.0885899904996
17370778,129.00056495799168
14153081,137.3953046263329
732624,74.64562310808176
34749200,170.5666615442587
25422338,155.4425386468234
11927624,151.27251891513455
5707888,149.87816809085083
4216183,150.50718613783317
18624243,151.78489321362392
28071998,152.66113320557227
54626,118.97989013491484
23124338,150.5213166843705
13733309,150.57114160014024
20884271,143.59109092095767
30689529,155.70918314119874
13376886,150.73042232350457
30435663,153.6445977613277
8588621,134.41572670641867
24491178,148.54563455274567
34416046,157.86468233830047
25474632,153.6171799219723
18374250,149.3159688765917
13963005,247.26646645557807
2333141,147.60019323516312
33778143,159.9951191185049
19049100,144.0965226138081
14245639,198.73034589239015
29994978,151.89361842118552
400466,150.74915637186703
9902263,157.2132479985074
3626302,112.92756166207363
13838042,150.9735650332478
25252879,150.5680328944646
30677218,151.8054811010266
18312034,152.79831560476578
34152348,156.0163630261493
8883074,156.7073310408834
8984018,155.18958016801142
13112895,125.2547231749175
19913714,151.4646208443015
23515323,155.4425386468234
4462008,131.01746771385572
36037081,155.4425386468234
21045451,150.79582919286398
25582365,150.81569627324728
16363747,149.40483679678363
13216357,146.08230968071797
17539385,147.5238083558989
18560104,148.6407198842888
22115009,151.12375079456277
7264263,148.12907618583245
22229755,148.41437499294182
23271408,168.76787392570876
27988211,145.38633852434504
16802965,147.24020088535602
25812660,150.01661018580776
27734811,150.8772638368981
15450257,151.78489321362392
3301484,155.82364359249533
34121885,154.60947013122217
16144586,151.23633928112855
11062629,151.09020878174078
5298458,157.99244697767665
22955340,155.4425386468234
24151964,151.0686547520593
27986129,150.23338903061378
15176641,155.18958016801142
22106002,151.63206983112497
33551810,152.55235876130848
6337725,150.74528347007487
33881088,156.17389906061075
36384760,155.5706851136833
24352967,152.81752658522484
35496484,155.94845560444742
30717311,151.39896863968266
5396701,170.57587805389502
10308738,134.529992349269
32503407,154.76178866292034
28346402,150.64944254672622
13599973,147.88237894932854
21358930,149.05081652306833
21867440,151.27897625599994
32918029,152.89246444470507
27703561,151.3537038366409
25086038,150.67103136119383
27526504,149.9658147404909
24039926,150.3335295326721
8521692,149.00100140031222
25544243,149.71431746174488
9401880,163.66748437692237
35185863,158.66857285525043
13055856,126.29452901702382
21785426,150.89451288212464
4427442,147.02580993920625
10329264,136.2050774806658
846829,149.36579379236144
30558219,155.17666548628065
30905035,152.77960974674158
11792006,148.05987924746657
26000559,151.70006389626366
34791952,152.49722895249585
36001938,155.18958016801142
3224913,126.30820935520778
32511315,162.5253760535593
18459948,150.8550382368994
5812875,155.18958016801142
16311527,150.78792044494622
25590851,154.12547498523892
34207635,162.4305741357776
22067499,146.31267477757197
15523281,147.41240608346473
16333147,156.2014140832594
13279036,150.76660195751055
6364404,156.4543725620714
20993138,154.9866865344833
34592997,156.07660207130732
21934465,152.82978105139713
21192430,181.19951839148257
35114837,162.9064809992312
21386677,147.11680083676777
740947,177.02637577383615
24626439,150.9584683444317
1378165,154.05665065796038
27758379,150.6988071894949
8883877,155.18958016801142
29612907,155.4425386468234
18547663,155.69549712563543
22700180,151.11129172693066
11162564,171.54958587029748
35408591,162.9064809992312
2942129,121.24373883133356
10101765,125.81906495257343
8410796,151.12638841574676
7277878,151.72093775131688
30819096,153.38254870773466
20331468,150.93069251613062
25187576,143.31199330796372
19945196,156.2014140832594
34384950,250.56061850376904
34416233,156.7073310408834
10041376,151.18559745978217
26805201,152.46231441999856
24676554,149.22807148594694
36312602,155.5706851136833
14171171,151.59589019711896
7399036,157.91339482655349
1203812,144.8745301433261
8504231,149.4297492546685
13511155,155.4425386468234
12095161,155.18958016801142
837958,145.89974982479646
18471556,150.71391367132463
30264903,156.7073310408834
34708692,153.30423256238979
14244430,143.87639513381234
35037586,155.94845560444742
34181609,155.4425386468234
22047243,151.21623665849944
20213973,137.92133427123372
28039292,155.18958016801142
7572534,122.22198717443678
30733474,153.26711204951158
13857312,160.26566691219014
11660015,155.94845560444742
21643702,145.78665519731885
21783724,149.80343071719622
13411560,152.03139435157053
13443794,151.52547739394655
31713858,155.96684628600585
666315,155.00713252391643
20783900,150.8073319112309
29548163,151.59874377452155
31988308,155.4425386468234
21289615,149.1232294150508
14231418,150.6137785750116
22215122,166.71753045595025
15783953,162.01945909593533
26595705,155.18958016801142
15288813,143.23084446135448
57874,98.69947497728674
35457664,159.12544163668255
18503789,151.05383304917754
31400403,162.9064809992312
21829714,150.78481173927062
3895289,152.22685470894086
4549555,140.53608008377608
21796185,150.89451288212464
24387380,151.5858388858044
15054617,173.89848405733775
21865904,150.77305929837593
1515692,147.68283935673549
7174695,150.7091038360689
26777200,151.00470962603404
19175650,149.28459907784148
9370538,150.96206231488088
2329047,155.18958016801142
17624400,149.23550476210474
29515789,152.8481843514924
6131580,155.7355696893205
114229,139.47757919513612
610596,127.91260669749778
23144059,155.18958016801142
6196354,99.95531386540719
16323239,151.3151558900059
13264690,139.82946129272293
25998042,158.85914533823927
22305946,156.5825190289313
4720326,155.69549712563543
14781268,157.0889164222008
3808620,176.37603923941813
6879485,150.7091038360689
15632312,151.75352341487368
25764939,155.18958016801142
34177117,286.5126298637879
10148201,148.2555751470827
25972171,151.84884867593095
15813866,131.43877688630891
883423,129.9496208505276
22309616,148.01863903720013
28779353,149.74926062644016
13896200,150.88159820039388
34143632,164.04979583624691
32114824,155.69549712563543
33558241,154.2015905559482
20818523,151.15416424404785
32976324,158.89300531970116
32528831,152.2996358247423
752289,149.1296429249593
18329545,150.75174081094025
7867805,150.7091038360689
18094196,151.59424269150932
6155857,151.23633928112855
22308180,155.69549712563543
16625310,155.18958016801142
3209980,120.00392231214254
19011267,140.32935693755297
24169179,147.96643162851944
31435734,250.56061850376904
12916955,155.4425386468234
1403466,144.8125211458586
35490477,156.4577070169792
4047815,145.84823795972855
33592861,159.94742697311835
20827546,151.30029474343561
19098568,156.7073310408834
18393354,151.21811970635488
27827110,153.91923271652104
31795183,155.4425386468234
29237561,151.55587125740436
22958680,144.48816852283647
2257064,151.01310309545718
5495026,173.83452859503072
32898133,164.04979583624691
32244500,152.23544482018946
18059231,155.18958016801142
12326402,153.60664334588418
35783252,152.79831560476578
33428571,157.76838114195075
19738203,155.18958016801142
36277784,155.18958016801142
3128865,155.18958016801142
27581016,147.59943223761235
33718909,156.4158148224228
23464702,151.05860344074472
21213095,146.82766711121812
12778678,161.4765311819621
23369528,145.94117970939794
22290370,156.2014140832594
23768711,150.06047410861035
2057403,150.11821188793206
2974433,151.5681143688179
13415850,152.2383574273078
30258358,156.07660207130732
7495477,147.6725525031751
32523519,155.3852804548959
12704159,155.69549712563543
22729984,147.78534715294586
10539491,132.63812837306622
18750505,149.8283431750811
31221996,152.31638440643638
34282410,153.5272824425175
27795110,150.54598380699593
19532164,155.82364359249533
708637,145.29733513040577
22452278,143.02650380804232
22031456,148.55211715701765
3654510,151.0761810958761
614269,154.75417404510443
9922513,150.7091038360689
14760211,191.97114863433393
2075600,141.40966259687912
19747940,151.00469928975224
255957,146.91494216824782
32244865,152.72144546072798
26121109,150.96614155010363
2620068,167.61062548896433
4454122,132.6070039095754
298073,148.78074123874327
34489725,158.13378484417242
12917422,152.24817319637654
35288505,155.42962396509265
34962946,164.2858716269231
222054,147.62944573392315
16289102,146.96736114587875
22985419,143.80737909524484
8971863,159.05217481424782
23487824,148.75547079191273
9089306,149.32796665274583
6132646,155.18958016801142
9715404,155.18958016801142
27237623,169.65009965709567
13548278,150.53496196613423
30129959,151.59515959708597
23989379,152.46135807073338
13171703,190.64578317946584
29410763,165.19311067326265
2453730,154.06310799882576
8634024,150.7091038360689
19745952,151.51061624737625
10280355,155.69549712563543
30106990,154.46791521495535
5967998,145.3160360245444
225926,115.88083603687741
10054894,155.18958016801142
13952319,122.27154149154049
25922026,198.47738741357813
20707361,150.57881480581216
35878814,156.20474853816722
957642,126.30297767216257
8857842,149.05368968649816
2862900,159.25913788998508
22575619,149.69037114613883
19731249,150.4082669063267
28436764,153.11573028105138
550777,145.58595876963497
13192965,150.08681811588627
26190193,151.22531203452158
14218795,155.18958016801142
1789715,150.7239649826392
28751660,151.5851082857714
5681742,141.66383694049765
18287688,148.3563916067266
19875728,156.7073310408834
30311572,151.22050219926584
27949417,152.1913466452521
16412823,144.9772832747959
27703757,151.96475203137734
29567252,156.3295605501193
24560314,150.64922760898457
563496,151.69961926388117
23338901,155.18958016801142
12774249,150.57114160014024
36200103,155.18958016801142
236671,122.41338788261157
17266255,150.01253635633032
20795854,150.44609404594232
26934153,161.66671061958505
26026530,149.47262615905402
11279820,155.18958016801142
163809,142.36137056251505
22953160,148.91067228005434
34306554,156.07660207130732
10122449,149.57733116110865
34977363,153.30423256238979
14497942,194.31382502275466
12913007,151.10483438606528
28988283,151.13954302699167
17333015,158.5325971044671
18989137,149.53274772139773
12562075,155.18958016801142
24923524,155.18958016801142
9936109,151.23633928112855
33717828,156.26316795245387
14666364,147.26317667141495
24475318,149.6937295743422
2644321,165.63365408597667
4766819,155.18958016801142
6428913,151.1067808509048
14882309,125.347175272545
13468421,155.95179005935523
11371773,146.12398180342157
8973075,148.5528181063757
13829927,135.40283446932546
2060768,155.18958016801142
29057244,151.4282056680497
22480137,152.40890532679325
30814580,152.34294875719922
3625870,140.96605359595253
20682663,144.923864388577
33472083,153.17845440815887
26501791,147.3757303731946
13341820,203.82013017711654
4203460,155.18958016801142
9926792,145.71313909421607
34391029,157.96414586429626
30388352,246.6770598200256
30105572,151.01450526580737
7318332,147.211218985262
35830404,154.67074852865667
33984685,163.28758594490313
17450190,226.38632597572715
22288453,143.62390233374668
28517278,150.6382003623776
31291979,151.31655806035613
19345676,150.81691213805385
729306,118.49122660978571
18672921,151.0835158986296
16701087,136.54135365136736
22263904,152.14065406060786
8887748,153.8382833372605
18750597,152.67524957182764
6812690,146.27704072816636
19573709,159.84718064798764
1342515,132.5174053893505
14334031,133.73736900844014
23900919,150.18070615017314
25995062,142.18306441739244
17158871,142.92089709916993
865355,144.38736726195148
24917079,150.08702839472548
766814,155.18958016801142
4581788,155.18958016801142
31532357,153.26135025225898
13040221,149.13896363624087
3967492,146.42937755578072
12343098,141.91247084882747
17848657,150.63509706244727
9674869,149.1195676403492
34147709,276.64833777909865
36133,114.65462406565055
29805157,155.18958016801142
9115832,155.18958016801142
34415580,165.95532056460644
35335762,153.55719104120178
25453503,151.84884867593095
35267137,167.86084529296596
9894602,150.89474842437045
9542259,131.20308703875068
18520516,149.76919754802978
30393342,273.3268815968487
4084603,150.7091038360689
35260885,158.92153133406242
20448558,150.0238035324514
260765,77.45825689197333
29703465,151.48856715990757
35718061,159.3688198886716
34722659,157.1252871908785
9866039,150.01448282116985
21664702,145.69181520103513
13722149,152.24817319637654
2523629,150.35630922017376
32291088,153.85107995955974
35189906,172.4341046410288
26694068,150.1749402372863
22438519,155.4425386468234
2531865,143.690500822983
7037918,106.04547386513237
32190231,155.4425386468234
15784598,162.27241757474732
7475552,146.18933375869946
14481668,148.818730710607
27461602,150.6597641850727
34417476,160.86825710063394
27244093,149.4517831433783
3522244,139.67207341022765
30313903,151.7372010682374
4672452,146.57739110302393
25872986,151.10387392116584
27569308,158.4897245873499
14228589,147.41785328086883
12085680,203.86276715198792
33975581,152.21625910313696
34370296,154.67074852865667
34748987,156.2014140832594
17302040,155.18958016801142
7535450,143.72789632179555
4839932,152.45879365954707
15203342,150.6023153003332
2887581,160.37689621111124
22752094,151.25649552772816
2201581,149.8190224637995
8664615,151.23633928112855
24065408,147.4859221865675
9842780,155.69549712563543
459066,145.7878764678707
17776390,138.31486295648344
32864955,155.76188431755557
6004052,128.31047001787738
9637937,133.62956070645518
21005699,149.54065646931548
15049253,128.05753139672672
33075317,155.85860195594947
7742486,148.33415621371424
68765,127.29965148161034
35704764,160.8963213816575
10985734,155.4425386468234
23756498,149.38326756834326
1739847,139.43087716532395
3808358,153.99756406062482
33780177,155.82364359249533
22075971,150.71676184298192
6330321,124.08007359557175
23370484,156.33289500502713
34175707,286.5126298637879
18626606,150.00729488027147
18949917,159.41992227918573
31919636,153.9993334363171
36023315,155.18958016801142
167017,151.4828404190752
20292523,151.78489321362392
1560339,154.7352885773929
31445758,153.0951171302421
35522281,154.06310799882576
16148563,151.19132420061456
2124536,129.51533256088257
799945,146.77244508299776
36479723,156.71399995069902
19209474,150.48227367994832
4907749,155.18958016801142
21838962,151.14747136093663
14851530,151.42198386943014
26441935,169.974215719395
9591913,152.3272887644838
18889038,152.47645475954948
22469509,149.36268508668584
23292216,147.80380226996533
14579123,145.19338075627107
2540173,145.51000553117382
19547384,155.18958016801142
25317547,150.84325641696387
14316033,129.4063424320343
31410637,151.4487935554524
13762667,149.2752783665599
271130,141.75367100296836
33687456,155.69549712563543
35667738,164.43090078191884
30393414,250.56061850376904
3112953,149.76175988460366
10158141,173.95852442371643
1427084,149.75914623671522
39593,151.55231628878403
19307798,155.4425386468234
32916190,155.57282227133487
15889590,163.02849125070495
32991792,157.53295648731327
27910595,150.4433899523434
17678601,145.240523201423
2804989,150.7091038360689
33682168,157.7498054449597
9110135,132.92605062107765
30628768,197.36529241630026
21677053,151.59515959708597
35869234,286.5126298637879
13586426,145.9476424560086
21786958,144.9847111452084
4547273,144.19282381015782
9024661,180.81841344581068
9078739,143.9805952850662
4060526,141.0961225543564
19326520,150.9800223741132
11238715,152.62927814204843
13881787,150.02433803392714
15284819,149.56892735540373
2116059,104.24777831489607
193393,113.25381590050146
34754241,155.4425386468234
18121314,139.89079331412793
25085427,165.21115631572835
28862531,151.46077613284763
31255786,154.9344791258026
1734724,116.39534576104757
32219550,280.2581047613679
13674169,158.24373397758347
8636811,151.21502079369287
32681581,155.41456362280778
6292309,155.18958016801142
13912267,155.4425386468234
26496645,155.18958016801142
17076571,122.83611340569695
494296,156.7073310408834
9248049,110.1748084925347
22123603,148.07735842919365
27714862,146.63098007755067
2611458,142.7424262714848
13760302,108.55101954162134
27699052,150.85833324811867
16468001,150.53496196613423
35670657,156.7073310408834
7583901,155.18958016801142
36201203,155.4425386468234
3302932,156.2014140832594
26031698,150.48921628558725
121861,146.08370746379984
2659477,150.99824194888686
24670846,147.94725570448057
14500735,157.4585186495058
5748301,113.51705582712856
26812320,198.47738741357813
8986585,140.63190040262054
26417485,150.23266383632608
35339100,153.1794205504377
12832371,190.8838805117075
4640515,146.68897427525647
15990572,122.78390599701625
18473439,129.14906377000847
12929852,147.56622920432605
33694634,162.54401818961628
22576120,155.18958016801142
33468884,155.75847665265005
16823712,152.16246760583073
8505,149.2987198313652
13987339,146.98725219955764
8939341,149.74020585492218
29205007,161.64499722005522
19914762,150.94482306266795
29778309,152.30656863736763
30958980,159.64378627929298
16604913,151.65049118183526
7054824,132.8656891292198
11604885,138.7419730982437
33382288,156.83881196265114
14290,131.65199654545188
7787983,112.95126264242026
531455,147.05266886193067
18751687,152.78113538226862
6357128,147.58368458298318
10729951,146.17087864168
30463784,153.94877792051437
10546363,150.29686463389254
29645650,155.69549712563543
31077566,152.2076689918884
25873511,147.32207155746156
35651982,155.18958016801142
33528511,155.4425386468234
113945,125.60453693758214
2473861,116.71007374967263
17574134,157.01155122037585
21512337,152.83090126832258
22232425,155.4425386468234
919491,113.43490037607505
19311346,147.6006784999367
21273425,136.62444018827946
8667450,150.71391367132463
21896552,150.99464797843768
7891403,137.69736721389523
32347796,250.56061850376904
2432622,150.97692346145118
14180715,146.17592401918154
20849726,155.4425386468234
8028767,170.23014159792376
33334633,153.67668836709734
19779749,148.73749655239848
18016642,132.71286034097557
28611623,153.27530455790034
29215541,151.90561619733964
919978,84.59302277604696
6316121,125.73548774514249
4694179,150.77305929837593
1942935,152.06787294480642
165824,155.20560834907775
30422813,154.3173413721601
6855514,138.02625495787285
5006114,148.75571612717215
8207453,151.72093775131688
23748601,145.20770199562037
13991526,150.77305929837593
18756112,151.27897625599994
19247214,148.44313243391466
23614276,150.76587135747755
16478472,154.28660893555818
7381893,149.24915004386847
6716199,150.27554614645686
17314298,150.22766769552666
10407271,149.00940520601714
30430185,162.6167447226523
4063357,122.9635937079849
30369420,250.56061850376904
23662887,146.93091091320676
798429,108.12634626358536
22009898,151.0454292434726
31334292,155.94845560444742
10037800,151.80308881510203
22207357,155.18958016801142
2653644,128.91743897739107
8171965,151.09020878174078
32238621,278.3463834977955
34859801,156.7073310408834
29016146,158.1143365894968
22779726,159.38173457040236
10031436,155.94845560444742
3655007,150.5031605265809
11651455,190.78066197312546
19914250,155.18958016801142
17117631,146.994901431934
4183664,148.00146422044824
31123611,158.05007645723143
27505253,151.21859517811484
15704213,147.04949673927095
7091014,147.61791775214962
28485500,150.73066225301872
9410527,151.05574007032854
18306444,136.57607208530737
35182164,153.05127408357777
6181131,157.34211044325863
23218152,155.82364359249533
31135611,153.34135875264735
27804902,153.1595480643091
15972733,156.96028951969538
20499320,145.85207185969188
34570002,286.5126298637879
36322148,155.82364359249533
31212220,155.24438500734473
9561650,155.18958016801142
152520,148.97695161194818
4060993,154.90115803308476
22518123,139.0549930912067
10386936,240.94157295755986
25449234,156.7073310408834
17971100,143.44286709487523
25868880,148.67305480684092
10011763,146.54407483943413
27803315,198.47738741357813
36423704,156.2014140832594
7308118,151.09020878174078
25277640,149.33441858786594
29828159,181.96172828282639
16455521,155.94845560444742
74073,137.65833400248667
1399187,154.53350227061935
21771881,144.52861910335415
13433027,143.1242759974716
31913609,155.15412572829314
385824,141.58715310200353
20263650,150.45090388119806
2232600,144.62157166451408
11223328,122.1211356583727
35908075,155.4425386468234
19414732,151.41529098631895
4359718,124.49445536114492
5856760,150.42026468248082
28271289,154.06644245373357
30744585,155.82364359249533
35607369,170.9096848583412
10015195,169.49936657920955
32818954,156.24209918754596
36352604,155.4425386468234
30877996,152.49985137492095
23957636,173.90850760009914
35577642,156.54318145254754
27472111,149.10300873299016
35871510,286.5126298637879
17508940,145.9469118559756
29983341,151.89312775066668
23462240,155.18958016801142
5816151,149.93596061402846
24965059,159.55892921345415
9152932,151.09020878174078
35832547,153.05127408357777
9236348,155.18958016801142
21245112,148.9075635743787
32334037,158.92149654927633
11057550,198.73034589239015
36386298,155.69549712563543
8186181,148.4423961565023
36097705,155.18958016801142
26557901,152.2548114370403
35220477,154.92370700746866
34341588,156.6404531784444
3219654,149.63361341774376
19386162,149.21728518733104
2202858,150.26908880559148
14881637,160.72413705968702
32747955,156.34965776700315
28580426,155.5706851136833
8722224,151.72093775131688
30406215,153.19477675479516
2079765,140.11769229297786
30570449,158.39547985422843
23484236,141.3626804470214
7093979,155.4425386468234
26149494,151.2322502528922
33424723,155.17951906368324
4364789,153.10913019396511
35610591,153.4323790292497
3759009,135.73723299791686
